Timestamp,Model,Run_Number,Prompt_Length_Tokens,Output_Tokens_Count,Time_Total_s,Ollama_Load_Duration_ms,Ollama_Eval_Duration_ms,Ollama_Total_Duration_ms,Tokens_Per_Second,PSUtil_Initial_CPU_p,PSUtil_Final_CPU_p,PSUtil_Initial_RAM_GB,PSUtil_Final_RAM_GB,Response
2025-11-23T10:19:50.175797,phi3:mini,3,729,341,16.34,4005.81,10590.35,16331.08,32.2,0,0,0.03,0.03,"```json  {    ""initial_analysis"": ""Mandatory High-priority tasks include Database Schema Design ($40k/2 weeks), API & Backend Development ($110k/4 weeks), Cloud Infrastructure Setup ($30k/1 week), and Security Audit & Penetration Testing ($60k/2 weeks). The cumulative cost is $240,000 with a total time of 9 weeks. Remaining budget: $10,000; remaining time: 1 week."",    ""cut_tasks"": [      {        ""task"": ""Mobile App Integration"",        ""reason"": ""Budget""      }    ],    ""final_plan"": [      {""id"": 5, ""task"": ""Cloud Infrastructure Setup"", ""cost"": ""$30,000"", ""time"": ""1 week""},      {""id"": 2, ""task"": ""API & Backend Development"", ""cost"": ""$110,000"", ""time"": ""4 weeks""},      {""id"": 7, ""task"": ""Security Audit & Penetration Testing"", ""cost"": ""$60,000"", ""time"": ""2 weeks""},      {""id"": 1, ""task"": ""Database Schema Design"", ""cost"": ""$40,000"", ""time"": ""2 weeks""}    ]  }  ```  "
2025-11-23T10:20:06.157863,phi3:mini,4,729,332,15.38,3435.79,10226.39,15376.32,32.47,0,0,0.03,0.03,"```json  {    ""initial_analysis"": ""The mandatory high-priority tasks are Database Schema Design (2 weeks, $40k), API & Backend Development (4 weeks, $110k), Cloud Infrastructure Setup (1 week, $30k), and Security Audit & Penetration Testing (2 weeks, $60k). The total cost of these tasks is $240,000 with a cumulative time of 9 weeks."",    ""cut_tasks"": [      {        ""taskName"": ""Mobile App Integration"",        ""reasonCut"": ""Budget""      }    ],    ""final_plan"": [      {""id"": 1, ""task"": ""Database Schema Design"", ""cost"": ""$40,000"", ""time"": ""2 weeks""},      {""id"": 2, ""task"": ""API & Backend Development"", ""cost"": ""$110,000"", ""time"": ""4 weeks""},      {""id"": 3, ""task"": ""Cloud Infrastructure Setup"", ""cost"": ""$30,000"", ""time"": ""1 week""},      {""id"": 4, ""task"": ""Security Audit & Penetration Testing"", ""cost"": ""$60,000"", ""time"": ""2 weeks""}    ]  }  ```  "
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,Prompt Length Tokens,Total Time (seconds),RAM Usage (GB),,,,,,,,,
,,gemma:2b,665,22,0.05,,,,,,,,,
,,mistral:7b-instruct,699,47,0.03,,,,,,,,,
,,phi3:mini,729,15,0.03,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,Best Logical Flow Under Constraints:,,,,,,,,,,,,
,,Most Consistent Across Runs:,,,,,,,,,,,,
,,Best Risk Awareness: ,,,,,,,,,,,,
,,Fastest Usable Plan:,,,,,,,,,,,,
,,Least Overconfidence: ,,,,,,,,,,,,
